goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13061836	        91.98 ns/op	11399749.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/PCRE2-CGO-2                                     	    1194	    953517 ns/op	1099.68 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/SearchWarp/PCRE2-CGO-2                                     	    1368	    931554 ns/op	1125.61 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/SearchWarp/PCRE2-CGO-2                                     	    1273	    941067 ns/op	1114.23 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/SearchWarp/PCRE2-CGO-2                                     	    1287	    931946 ns/op	1125.13 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/SearchWarp/PCRE2-CGO-2                                     	    1350	    957417 ns/op	1095.20 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/SearchWarp/RE2-CGO-2                                       	     145	   8266678 ns/op	 126.84 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/SearchWarp/RE2-CGO-2                                       	     144	   8841141 ns/op	 118.60 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/SearchWarp/RE2-CGO-2                                       	     145	   8256181 ns/op	 127.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/SearchWarp/RE2-CGO-2                                       	     146	   8302552 ns/op	 126.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/SearchWarp/RE2-CGO-2                                       	     144	   8213549 ns/op	 127.66 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/SearchWarp/RE2-Wasm-2                                      	     145	   8238447 ns/op	 127.28 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/SearchWarp/RE2-Wasm-2                                      	     146	   8397007 ns/op	 124.87 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/SearchWarp/RE2-Wasm-2                                      	     145	   8352971 ns/op	 125.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/SearchWarp/RE2-Wasm-2                                      	     146	   8331038 ns/op	 125.86 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/SearchWarp/RE2-Wasm-2                                      	     147	   8271690 ns/op	 126.77 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/CCWarp/Coregex-2                                           	      16	  71190299 ns/op	  14.73 MB/s	  786432 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/Coregex-2                                           	      15	  66730597 ns/op	  15.71 MB/s	  838860 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/Coregex-2                                           	      16	  68573428 ns/op	  15.29 MB/s	  786432 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/Coregex-2                                           	      14	  74572965 ns/op	  14.06 MB/s	  898779 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/Coregex-2                                           	      16	  65917395 ns/op	  15.91 MB/s	  786432 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-2                                          	      69	  17605224 ns/op	  59.56 MB/s	       3 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-2                                          	      66	  19354434 ns/op	  54.18 MB/s	       4 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-2                                          	      74	  17591239 ns/op	  59.61 MB/s	       4 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-2                                          	      75	  17450005 ns/op	  60.09 MB/s	       4 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-2                                          	      72	  17450007 ns/op	  60.09 MB/s	       5 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-2                                        	37043712	        35.00 ns/op	29956354.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-2                                        	37491920	        34.78 ns/op	30146242.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-2                                        	33467811	        34.79 ns/op	30137164.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-2                                        	33764810	        35.07 ns/op	29897418.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-2                                        	33322958	        34.81 ns/op	30124084.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/Hyperscan-CGO-2                                     	     912	   1303696 ns/op	 804.29 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/CCWarp/Hyperscan-CGO-2                                     	     789	   1329393 ns/op	 788.75 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/CCWarp/Hyperscan-CGO-2                                     	     871	   1320136 ns/op	 794.28 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/CCWarp/Hyperscan-CGO-2                                     	     907	   1327726 ns/op	 789.74 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/CCWarp/Hyperscan-CGO-2                                     	     877	   1315974 ns/op	 796.79 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/CCWarp/PCRE2-CGO-2                                         	    1036	   1211107 ns/op	 865.78 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/CCWarp/PCRE2-CGO-2                                         	    1034	   2511579 ns/op	 417.49 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/CCWarp/PCRE2-CGO-2                                         	     487	   2064683 ns/op	 507.85 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/CCWarp/PCRE2-CGO-2                                         	     502	   2132681 ns/op	 491.66 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/CCWarp/PCRE2-CGO-2                                         	     589	   2067109 ns/op	 507.26 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/CCWarp/RE2-CGO-2                                           	      45	  22493160 ns/op	  46.62 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/CCWarp/RE2-CGO-2                                           	      76	  19840518 ns/op	  52.85 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/CCWarp/RE2-CGO-2                                           	      76	  17778892 ns/op	  58.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/CCWarp/RE2-CGO-2                                           	      66	  18133934 ns/op	  57.82 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/CCWarp/RE2-CGO-2                                           	     100	  16176115 ns/op	  64.82 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/CCWarp/RE2-Wasm-2                                          	     100	  19479929 ns/op	  53.83 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/CCWarp/RE2-Wasm-2                                          	      81	  18840634 ns/op	  55.65 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/CCWarp/RE2-Wasm-2                                          	      80	  16665853 ns/op	  62.92 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/CCWarp/RE2-Wasm-2                                          	      85	  16029284 ns/op	  65.41 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/CCWarp/RE2-Wasm-2                                          	      72	  17321508 ns/op	  60.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/PureDFA/Coregex-2                                          	       1	1211310804 ns/op	   0.87 MB/s	52428800 B/op	       1 allocs/op
BenchmarkSynthetic/PureDFA/Coregex-2                                          	       4	 260668932 ns/op	   4.02 MB/s	13107200 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/Coregex-2                                          	       2	 536507196 ns/op	   1.95 MB/s	26214400 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/Coregex-2                                          	       4	 255842608 ns/op	   4.10 MB/s	13107200 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/Coregex-2                                          	       4	 258076127 ns/op	   4.06 MB/s	13107200 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-2                                         	      34	  33063568 ns/op	  31.71 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-2                                         	      32	  33195171 ns/op	  31.59 MB/s	       8 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-2                                         	      36	  32699800 ns/op	  32.07 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-2                                         	      36	  33063867 ns/op	  31.71 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-2                                         	      34	  32642740 ns/op	  32.12 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-2                                       	     248	   4769764 ns/op	 219.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-2                                       	     256	   4786381 ns/op	 219.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-2                                       	     254	   4739275 ns/op	 221.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-2                                       	     247	   4686799 ns/op	 223.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-2                                       	     244	   4728033 ns/op	 221.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/Hyperscan-CGO-2                                    	     828	   1336679 ns/op	 784.46 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/PureDFA/Hyperscan-CGO-2                                    	     878	   1312412 ns/op	 798.97 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/PureDFA/Hyperscan-CGO-2                                    	     902	   1321371 ns/op	 793.55 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/PureDFA/Hyperscan-CGO-2                                    	     925	   1349026 ns/op	 777.28 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/PureDFA/Hyperscan-CGO-2                                    	     889	   1327234 ns/op	 790.04 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/PureDFA/PCRE2-CGO-2                                        	       5	 229468608 ns/op	   4.57 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PureDFA/PCRE2-CGO-2                                        	       5	 230757728 ns/op	   4.54 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PureDFA/PCRE2-CGO-2                                        	       5	 228850046 ns/op	   4.58 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PureDFA/PCRE2-CGO-2                                        	       5	 225292615 ns/op	   4.65 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/PureDFA/PCRE2-CGO-2                                        	       4	 256480850 ns/op	   4.09 MB/s	     148 B/op	       4 allocs/op
BenchmarkSynthetic/PureDFA/RE2-CGO-2                                          	     144	   8362918 ns/op	 125.38 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/PureDFA/RE2-CGO-2                                          	     142	   8349642 ns/op	 125.58 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/PureDFA/RE2-CGO-2                                          	     144	   8334810 ns/op	 125.81 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/PureDFA/RE2-CGO-2                                          	     144	   8372138 ns/op	 125.25 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/PureDFA/RE2-CGO-2                                          	     141	   8175839 ns/op	 128.25 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/PureDFA/RE2-Wasm-2                                         	     144	   8295017 ns/op	 126.41 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/PureDFA/RE2-Wasm-2                                         	     144	   8307300 ns/op	 126.22 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/PureDFA/RE2-Wasm-2                                         	     142	   8228354 ns/op	 127.43 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/PureDFA/RE2-Wasm-2                                         	     142	   8285890 ns/op	 126.55 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/PureDFA/RE2-Wasm-2                                         	     144	   8349241 ns/op	 125.59 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/SIMDWarp/Coregex-2                                         	   35142	     33757 ns/op	32212.73 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/SIMDWarp/Coregex-2                                         	   33666	     34646 ns/op	31386.44 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/SIMDWarp/Coregex-2                                         	   35056	     32491 ns/op	33468.05 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/SIMDWarp/Coregex-2                                         	   36739	     33814 ns/op	32158.49 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/SIMDWarp/Coregex-2                                         	   34454	     35005 ns/op	31064.97 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-2                                        	   32001	     38016 ns/op	28604.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-2                                        	   30520	     38789 ns/op	28034.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-2                                        	   30123	     38437 ns/op	28290.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-2                                        	   29088	     40663 ns/op	26742.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-2                                        	   31183	     38130 ns/op	28518.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-2                                      	   32934	     38394 ns/op	28322.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-2                                      	   31329	     39849 ns/op	27288.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-2                                      	   30646	     37224 ns/op	29213.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-2                                      	   31938	     38465 ns/op	28270.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-2                                      	   30357	     38616 ns/op	28160.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/Hyperscan-CGO-2                                   	    1647	    614780 ns/op	1768.80 MB/s	 1089696 B/op	      10 allocs/op
BenchmarkSynthetic/SIMDWarp/Hyperscan-CGO-2                                   	    1891	    587298 ns/op	1851.57 MB/s	 1089696 B/op	      10 allocs/op
BenchmarkSynthetic/SIMDWarp/Hyperscan-CGO-2                                   	    1999	    682911 ns/op	1592.33 MB/s	 1089696 B/op	      10 allocs/op
BenchmarkSynthetic/SIMDWarp/Hyperscan-CGO-2                                   	    1534	    667466 ns/op	1629.18 MB/s	 1089696 B/op	      10 allocs/op
BenchmarkSynthetic/SIMDWarp/Hyperscan-CGO-2                                   	    1674	    755075 ns/op	1440.15 MB/s	 1089696 B/op	      10 allocs/op
BenchmarkSynthetic/SIMDWarp/PCRE2-CGO-2                                       	   39687	     26837 ns/op	40519.38 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/SIMDWarp/PCRE2-CGO-2                                       	   47002	     27435 ns/op	39636.45 MB/s	     144 B/op	       4 allocs/op
BenchmarkSynthetic/SIMDWarp/PCRE2-CGO-2                                       	   44523	     25903 ns/op	41980.46 MB/s	     144 B/op	       4 allocs/op
