goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	12811420	        97.44 ns/op	10761368.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-Wasm-2                                 	     301	   3930392 ns/op	 603.19 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-Wasm-2                                 	     300	   3863853 ns/op	 613.58 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/Coregex-2                                        	 4917099	       242.7 ns/op	9769490.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/Coregex-2                                        	 5086797	       233.9 ns/op	10137904.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/Coregex-2                                        	 5030419	       229.4 ns/op	10334068.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/Coregex-2                                        	 5500740	       229.1 ns/op	10347771.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/Coregex-2                                        	 5269334	       228.0 ns/op	10396134.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-2                                       	  583057	      1741 ns/op	1361415.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-2                                       	  753662	      1692 ns/op	1401121.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-2                                       	  776616	      1718 ns/op	1379716.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-2                                       	  777649	      1731 ns/op	1369414.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-2                                       	  601132	      1721 ns/op	1377733.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-2                                     	14039720	        88.89 ns/op	26671999.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-2                                     	13023453	        96.71 ns/op	24514437.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-2                                     	13861414	        90.96 ns/op	26064453.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-2                                     	14116710	        89.82 ns/op	26393687.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-2                                     	14129493	        89.27 ns/op	26558323.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/Hyperscan-CGO-2                                  	     908	   1325103 ns/op	1789.14 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/pat=\bGET\b/Hyperscan-CGO-2                                  	     922	   1160277 ns/op	2043.30 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/pat=\bGET\b/Hyperscan-CGO-2                                  	     891	   1174980 ns/op	2017.73 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/pat=\bGET\b/Hyperscan-CGO-2                                  	     915	   1132564 ns/op	2093.29 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/pat=\bGET\b/Hyperscan-CGO-2                                  	     972	   1160956 ns/op	2042.10 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/pat=\bGET\b/PCRE2-CGO-2                                      	  607173	      1818 ns/op	1303741.85 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=\bGET\b/PCRE2-CGO-2                                      	  822835	      1855 ns/op	1277949.62 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=\bGET\b/PCRE2-CGO-2                                      	  798333	      1895 ns/op	1251185.35 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=\bGET\b/PCRE2-CGO-2                                      	  868448	      1908 ns/op	1242282.98 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=\bGET\b/PCRE2-CGO-2                                      	  667044	      1890 ns/op	1254655.01 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-CGO-2                                        	    2576	    464820 ns/op	5100.44 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-CGO-2                                        	    2578	    467700 ns/op	5069.04 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-CGO-2                                        	    2545	    455505 ns/op	5204.75 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-CGO-2                                        	    2594	    465982 ns/op	5087.73 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-CGO-2                                        	    2563	    468484 ns/op	5060.55 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-Wasm-2                                       	    2508	    453348 ns/op	5229.52 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-Wasm-2                                       	    2528	    461114 ns/op	5141.44 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-Wasm-2                                       	    2414	    475309 ns/op	4987.89 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-Wasm-2                                       	    2347	    466362 ns/op	5083.58 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-Wasm-2                                       	    2643	    464596 ns/op	5102.90 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/Email/Coregex-2                                            	  203944	      5996 ns/op	174888.60 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Email/Coregex-2                                            	  176556	      5991 ns/op	175035.13 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Email/Coregex-2                                            	  204471	      5853 ns/op	179155.28 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Email/Coregex-2                                            	  177100	      5909 ns/op	177471.78 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Email/Coregex-2                                            	  201045	      5913 ns/op	177337.08 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Email/GoRegexp-2                                           	  439972	      2986 ns/op	351201.36 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-2                                           	  429513	      3003 ns/op	349248.26 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-2                                           	  459516	      2992 ns/op	350445.38 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-2                                           	  405661	      2990 ns/op	350689.58 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-2                                           	  405796	      2965 ns/op	353730.49 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-2                                         	  791238	      1473 ns/op	711777.35 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-2                                         	  796317	      1509 ns/op	694864.23 MB/s	      58 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-2                                         	  819099	      1499 ns/op	699664.78 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-2                                         	  803077	      1490 ns/op	703975.63 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-2                                         	  813769	      1479 ns/op	708796.50 MB/s	      58 B/op	       1 allocs/op
BenchmarkCapturing/Email/Hyperscan-CGO-2                                      	    1782	    577249 ns/op	1816.62 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Email/Hyperscan-CGO-2                                      	    2053	    541561 ns/op	1936.33 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Email/Hyperscan-CGO-2                                      	    2380	    525372 ns/op	1996.00 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Email/Hyperscan-CGO-2                                      	    2173	    569853 ns/op	1840.19 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Email/Hyperscan-CGO-2                                      	    2071	    526474 ns/op	1991.82 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Email/PCRE2-CGO-2                                          	  508699	      3017 ns/op	347572.77 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/Email/PCRE2-CGO-2                                          	  529674	      2820 ns/op	371840.85 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/Email/PCRE2-CGO-2                                          	  440288	      3259 ns/op	321760.22 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/Email/PCRE2-CGO-2                                          	  494883	      2768 ns/op	378830.20 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/Email/PCRE2-CGO-2                                          	  429561	      3190 ns/op	328751.50 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/Email/RE2-CGO-2                                            	    4958	    220461 ns/op	4756.57 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-CGO-2                                            	    5642	    219933 ns/op	4767.99 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-CGO-2                                            	    5622	    204308 ns/op	5132.65 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-CGO-2                                            	    5691	    200706 ns/op	5224.75 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-CGO-2                                            	    5715	    203417 ns/op	5155.14 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-Wasm-2                                           	    5790	    204152 ns/op	5136.57 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-Wasm-2                                           	    5962	    217008 ns/op	4832.25 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-Wasm-2                                           	    5604	    207497 ns/op	5053.76 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-Wasm-2                                           	    6078	    206647 ns/op	5074.54 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-Wasm-2                                           	    5217	    212759 ns/op	4928.76 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/URI/Coregex-2                                              	     253	   4569384 ns/op	 229.49 MB/s	     216 B/op	       0 allocs/op
BenchmarkCapturing/URI/Coregex-2                                              	     261	   4560849 ns/op	 229.92 MB/s	     209 B/op	       0 allocs/op
BenchmarkCapturing/URI/Coregex-2                                              	     262	   4561065 ns/op	 229.91 MB/s	     209 B/op	       0 allocs/op
BenchmarkCapturing/URI/Coregex-2                                              	     262	   5092553 ns/op	 205.92 MB/s	     209 B/op	       0 allocs/op
BenchmarkCapturing/URI/Coregex-2                                              	     261	   4653144 ns/op	 225.36 MB/s	     209 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-2                                             	 1780249	       652.4 ns/op	1607277.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-2                                             	 1792552	       650.0 ns/op	1613257.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-2                                             	 1817775	       654.0 ns/op	1603526.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-2                                             	 1843729	       669.5 ns/op	1566186.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-2                                             	 1855426	       657.6 ns/op	1594669.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-2                                           	10808772	       112.0 ns/op	9360930.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-2                                           	10938280	       113.4 ns/op	9251302.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-2                                           	10639347	       110.1 ns/op	9524592.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-2                                           	10720878	       111.0 ns/op	9446654.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-2                                           	10255198	       111.2 ns/op	9426566.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/Hyperscan-CGO-2                                        	    2442	    478120 ns/op	2193.26 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/URI/Hyperscan-CGO-2                                        	    2116	    477809 ns/op	2194.68 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/URI/Hyperscan-CGO-2                                        	    2385	    480421 ns/op	2182.75 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/URI/Hyperscan-CGO-2                                        	    2480	    463775 ns/op	2261.10 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/URI/Hyperscan-CGO-2                                        	    2868	    486406 ns/op	2155.89 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/URI/PCRE2-CGO-2                                            	  627553	      1996 ns/op	525433.60 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/URI/PCRE2-CGO-2                                            	  785109	      1986 ns/op	528145.56 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/URI/PCRE2-CGO-2                                            	  770118	      1980 ns/op	529593.51 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/URI/PCRE2-CGO-2                                            	  596475	      1978 ns/op	530222.97 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/URI/PCRE2-CGO-2                                            	  759051	      1982 ns/op	529149.66 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/URI/RE2-CGO-2                                              	    5581	    214213 ns/op	4895.32 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-CGO-2                                              	    5823	    206619 ns/op	5075.23 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-CGO-2                                              	    6129	    208018 ns/op	5041.11 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-CGO-2                                              	    5000	    208467 ns/op	5030.26 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-CGO-2                                              	    5923	    204118 ns/op	5137.42 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-Wasm-2                                             	    5758	    210389 ns/op	4984.28 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-Wasm-2                                             	    5383	    209771 ns/op	4998.99 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-Wasm-2                                             	    5575	    204266 ns/op	5133.71 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-Wasm-2                                             	    6003	    201476 ns/op	5204.79 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-Wasm-2                                             	    5491	    202967 ns/op	5166.55 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/SearchWarp/Coregex-2                                       	    1425	    877383 ns/op	1195.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/Coregex-2                                       	    1428	    878582 ns/op	1193.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/Coregex-2                                       	    1365	    875099 ns/op	1198.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/Coregex-2                                       	    1419	    884465 ns/op	1185.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/Coregex-2                                       	    1413	    875517 ns/op	1197.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-2                                      	      38	  27717920 ns/op	  37.83 MB/s	     167 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-2                                      	      39	  27306327 ns/op	  38.40 MB/s	     167 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-2                                      	      39	  27305627 ns/op	  38.40 MB/s	     162 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-2                                      	      40	  27166536 ns/op	  38.60 MB/s	     158 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-2                                      	      43	  27241827 ns/op	  38.49 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-2                                    	    4225	    310985 ns/op	3371.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-2                                    	    4209	    306588 ns/op	3420.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-2                                    	    4312	    318305 ns/op	3294.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-2                                    	    3570	    295217 ns/op	3551.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-2                                    	    3621	    309393 ns/op	3389.10 MB/s	       0 B/op	       0 allocs/op
